Name,Category,Description,Quantity,Price,MerchantID
Boat Headphones,Personal,Quality head phones,100,989.5,1
LG Washing Machine,Household,New Machine,150,10000,2
Apple AirPods,Personal,Highest quality,10,24999.99,3
Samsung Mobile,Personal,Fast Charging,25,15999.99,4
IKEA desk,Household,Wooden printed desks,50,5000,5
ROG charger,Personal,18W ,459,400,6
ROG charger,Personal,18W ,459,400,6
Samsung Mobile,Personal,Fast Charging,25,15999.99,4
Boat Headphones,Personal,Quality head phones,100,989.5,1
IKEA table,Household,quality plywood,10000,555,7
